2014-10-16 15:52:16.722, 2, u:1,178.63550620741535,273.5253941405072,red;2,228.63550620741535,273.5253941405072,blue;3,106.2737688216418,159.00201704084705,green; 
2014-10-16 15:52:16.722, 2, u:1,176.87018264001202,272.60903928669916,red;2,226.87018264001202,272.60903928669916,blue;3,105.27453353902067,158.96291652978798,green; 
2014-10-16 15:52:16.722, 2, u:1,175.1007902791024,271.70395697537526,red;2,225.1007902791024,271.70395697537526,blue;3,104.27529825639954,158.92381601872887,green; 
2014-10-16 15:52:16.722, 2, u:1,173.32657614983745,270.81281610275596,red;2,223.32657614983745,270.81281610275596,blue;3,103.27606297377841,158.8847155076698,green; 
2014-10-16 15:52:16.722, 2, u:1,171.54655515819306,269.93942288813224,red;2,221.54655515819306,269.93942288813224,blue;3,102.27682769115728,158.8456149966107,green; 
2014-10-16 15:52:16.722, 2, u:1,169.7594110440742,269.0895107091997,red;2,219.7594110440742,269.0895107091997,blue;3,101.27759240853615,158.80651448555162,green; 
2014-10-16 15:52:16.722, 2, u:1,167.96336204266072,268.2723886305696,red;2,217.96336204266072,268.2723886305696,blue;3,100.27835712591502,158.7674139744925,green; 
2014-10-16 15:52:16.722, 2, u:1,166.15607533786647,267.50491547175153,red;2,216.15607533786647,267.50491547175153,blue;3,99.2791218432939,158.72831346343344,green; 
2014-10-16 15:52:16.722, 2, u:1,164.33549609490638,266.823405892317,red;2,214.33549609490638,266.823405892317,blue;3,98.27988656067276,158.68921295237433,green; 
2014-10-16 15:52:16.722, 2, u:1,162.51243757365384,266.3349944498615,red;2,212.51243757365384,266.3349944498615,blue;3,97.28065127805164,158.65011244131526,green; 
2014-10-16 15:52:16.722, 2, u:1,161.1767872140847,266.43226704419635,red;2,211.1767872140847,266.43226704419635,blue;3,96.2814159954305,158.61101193025615,green; 
2014-10-16 15:52:16.722, 2, u:1,160.6566448323029,264.91707271004924,red;2,210.6566448323029,264.91707271004924,blue;3,95.28218071280938,158.57191141919708,green; 
2014-10-16 15:52:16.722, 2, u:1,160.13725623924964,263.4077070646698,red;2,210.13725623924964,263.4077070646698,blue;3,94.28294543018825,158.53281090813798,green; 
2014-10-16 15:52:16.722, 2, u:1,159.61864226784076,261.904259908546,red;2,209.61864226784076,261.904259908546,blue;3,93.28371014756712,158.4937103970789,green; 
2014-10-16 15:52:16.722, 2, u:1,159.10082428668017,260.40682187365036,red;2,209.10082428668017,260.40682187365036,blue;3,92.28447486494599,158.4546098860198,green; 
2014-10-16 15:52:16.722, 2, u:1,158.58382420808366,258.91548439348946,red;2,208.58382420808366,258.91548439348946,blue;3,91.28523958232486,158.41550937496072,green; 
2014-10-16 15:52:16.722, 2, u:1,158.06766449576278,257.4303396708308,red;2,208.06766449576278,257.4303396708308,blue;3,90.28600429970373,158.37640886390162,green; 
2014-10-16 15:52:16.722, 2, u:1,157.55236817212932,255.95148064304522,red;2,207.55236817212932,255.95148064304522,blue;3,89.2867690170826,158.33730835284254,green; 
2014-10-16 15:52:16.722, 2, u:1,157.0379588251787,254.47900094500733,red;2,207.0379588251787,254.47900094500733,blue;3,88.28753373446148,158.29820784178344,green; 
2014-10-16 15:52:16.722, 2, u:1,156.52446061490926,253.0129948694983,red;2,206.52446061490926,253.0129948694983,blue;3,87.28829845184035,158.25910733072436,green; 
2014-10-16 15:52:16.722, 2, u:1,156.01189827923315,251.553557325061,red;2,206.01189827923315,251.553557325061,blue;3,86.28906316921922,158.22000681966526,green; 
2014-10-16 15:52:16.722, 2, u:1,155.50029713933216,250.1007837912611,red;2,205.50029713933216,250.1007837912611,blue;3,85.28982788659809,158.18090630860618,green; 
2014-10-16 15:52:16.722, 2, u:1,154.9896831044113,248.65477027131314,red;2,204.9896831044113,248.65477027131314,blue;3,84.29059260397696,158.14180579754708,green; 
2014-10-16 15:52:16.722, 2, u:1,154.48008267580107,247.21561324203628,red;2,204.48008267580107,247.21561324203628,blue;3,83.29135732135583,158.102705286488,green; 
2014-10-16 15:52:16.722, 2, u:1,153.9715229503583,245.78340960111075,red;2,203.9715229503583,245.78340960111075,blue;3,82.2921220387347,158.0636047754289,green; 
2014-10-16 15:52:16.722, 2, u:1,153.4640316231144,244.35825661161184,red;2,203.4640316231144,244.35825661161184,blue;3,81.29288675611357,158.02450426436982,green; 
2014-10-16 15:52:16.722, 2, u:1,152.95763698911938,242.94025184380737,red;2,202.95763698911938,242.94025184380737,blue;3,80.29365147349245,157.98540375331072,green; 
2014-10-16 15:52:16.722, 2, u:1,152.45236794442803,241.52949311421045,red;2,202.45236794442803,241.52949311421045,blue;3,79.29441619087132,157.94630324225164,green; 
2014-10-16 15:52:16.722, 2, u:1,151.94825398617618,240.126078421889,red;2,201.94825398617618,240.126078421889,blue;3,78.29518090825019,157.90720273119254,green; 
2014-10-16 15:52:16.722, 2, u:1,151.44532521169262,238.73010588204238,red;2,201.44532521169262,238.73010588204238,blue;3,77.29594562562906,157.86810222013347,green; 
2014-10-16 15:52:16.722, 2, u:1,150.94361231659357,237.34167365686443,red;2,200.94361231659357,237.34167365686443,blue;3,76.29671034300793,157.82900170907436,green; 
2014-10-16 15:52:16.722, 2, u:1,150.44314659180637,235.9608798837227,red;2,200.44314659180637,235.9608798837227,blue;3,75.2974750603868,157.7899011980153,green; 
2014-10-16 15:52:16.722, 2, u:1,149.94395991946956,234.58782260069424,red;2,199.94395991946956,234.58782260069424,blue;3,74.29823977776567,157.75080068695618,green; 
2014-10-16 15:52:16.722, 2, u:1,149.44608476765757,233.22259966950895,red;2,199.44608476765757,233.22259966950895,blue;3,73.29900449514454,157.7117001758971,green; 
2014-10-16 15:52:16.722, 2, u:1,148.9495541838789,231.86530869596342,red;2,198.9495541838789,231.86530869596342,blue;3,72.29976921252342,157.672599664838,green; 
2014-10-16 15:52:16.722, 2, u:1,148.45440178729908,230.5160469478796,red;2,198.45440178729908,230.5160469478796,blue;3,71.30053392990229,157.63349915377893,green; 
2014-10-16 15:52:16.722, 2, u:1,147.9606617596403,229.17491127069528,red;2,197.9606617596403,229.17491127069528,blue;3,70.30129864728116,157.59439864271982,green; 
2014-10-16 15:52:16.722, 2, u:1,147.46836883471295,227.84199800078522,red;2,197.46836883471295,227.84199800078522,blue;3,69.30206336466003,157.55529813166075,green; 
2014-10-16 15:52:16.722, 2, u:1,146.97755828653655,226.51740287662554,red;2,196.97755828653655,226.51740287662554,blue;3,68.3028280820389,157.51619762060164,green; 
2014-10-16 15:52:16.722, 2, u:1,146.48826591601002,225.20122094792566,red;2,196.48826591601002,225.20122094792566,blue;3,67.30359279941777,157.47709710954257,green; 
2014-10-16 15:52:16.722, 2, u:1,146.00052803609563,223.89354648286624,red;2,196.00052803609563,223.89354648286624,blue;3,66.30435751679664,157.43799659848347,green; 
2014-10-16 15:52:16.722, 2, u:1,145.514381455484,222.59447287359365,red;2,195.514381455484,222.59447287359365,blue;3,65.30512223417551,157.3988960874244,green; 
2014-10-16 15:52:16.722, 2, u:1,145.0298634607122,221.30409254013543,red;2,195.0298634607122,221.30409254013543,blue;3,64.30588695155438,157.3597955763653,green; 
2014-10-16 15:52:16.722, 2, u:1,144.54701179671113,220.0224968329131,red;2,194.54701179671113,220.0224968329131,blue;3,63.30665166893326,157.3206950653062,green; 
2014-10-16 15:52:16.722, 2, u:1,144.06586464576438,218.74977593404216,red;2,194.06586464576438,218.74977593404216,blue;3,62.30741638631214,157.2815945542471,green; 
2014-10-16 15:52:16.722, 2, u:1,143.58646060486487,217.48601875762066,red;2,193.58646060486487,217.48601875762066,blue;3,61.30818110369102,157.24249404318803,green; 
2014-10-16 15:52:16.722, 2, u:1,143.10883866146276,216.2313128492202,red;2,193.10883866146276,216.2313128492202,blue;3,60.3089458210699,157.20339353212893,green; 
2014-10-16 15:52:16.722, 2, u:1,142.63303816760282,214.98574428480393,red;2,192.63303816760282,214.98574428480393,blue;3,59.309710538448776,157.16429302106985,green; 
2014-10-16 15:52:16.722, 2, u:1,142.1590988124578,213.74939756930738,red;2,192.1590988124578,213.74939756930738,blue;3,58.310475255827654,157.12519251001075,green; 
2014-10-16 15:52:16.722, 2, u:1,141.68706059326917,212.52235553512733,red;2,191.68706059326917,212.52235553512733,blue;3,57.31123997320653,157.08609199895167,green; 
2014-10-16 15:52:16.722, 2, u:1,141.21696378471495,211.30469924077363,red;2,191.21696378471495,211.30469924077363,blue;3,56.31200469058541,157.04699148789257,green; 
2014-10-16 15:52:16.722, 2, u:1,140.74884890673192,210.09650786994627,red;2,190.74884890673192,210.09650786994627,blue;3,55.31276940796429,157.0078909768335,green; 
2014-10-16 15:52:16.722, 2, u:1,140.2827566908255,208.8978586313079,red;2,190.2827566908255,208.8978586313079,blue;3,54.31353412534317,156.9687904657744,green; 
2014-10-16 15:52:16.722, 2, u:1,139.81872804491024,207.70882665922727,red;2,189.81872804491024,207.70882665922727,blue;3,53.314298842722046,156.92968995471531,green; 
2014-10-16 15:52:16.722, 2, u:1,139.35680401673005,206.5294849157743,red;2,189.35680401673005,206.5294849157743,blue;3,52.315063560100924,156.8905894436562,green; 
2014-10-16 15:52:16.722, 2, u:1,138.897025755916,205.35990409425096,red;2,188.897025755916,205.35990409425096,blue;3,51.3158282774798,156.85148893259714,green; 
2014-10-16 15:52:16.722, 2, u:1,138.43943447474717,204.2001525245434,red;2,188.43943447474717,204.2001525245434,blue;3,50.31659299485868,156.81238842153803,green; 
2014-10-16 15:52:16.722, 2, u:1,137.98407140768796,203.0502960805826,red;2,187.98407140768796,203.0502960805826,blue;3,49.31735771223756,156.77328791047896,green; 
2014-10-16 15:52:16.722, 2, u:1,137.53097776978217,201.9103980901991,red;2,187.53097776978217,201.9103980901991,blue;3,48.31812242961644,156.73418739941985,green; 
2014-10-16 15:52:16.722, 2, u:1,137.08019471399277,200.78051924765504,red;2,187.08019471399277,200.78051924765504,blue;3,47.318887146995316,156.69508688836078,green; 
2014-10-16 15:52:16.722, 2, u:1,136.63176328758286,199.66071752913317,red;2,186.63176328758286,199.66071752913317,blue;3,46.319651864374194,156.65598637730167,green; 
2014-10-16 15:52:16.722, 2, u:1,136.18572438763985,198.5510481114565,red;2,186.18572438763985,198.5510481114565,blue;3,45.32041658175307,156.6168858662426,green; 
2014-10-16 15:52:16.722, 2, u:1,135.74211871585243,197.45156329430534,red;2,185.74211871585243,197.45156329430534,blue;3,44.32118129913195,156.5777853551835,green; 
2014-10-16 15:52:16.722, 2, u:1,135.30098673265485,196.3623124261895,red;2,185.30098673265485,196.3623124261895,blue;3,43.32194601651083,156.53868484412442,green; 
2014-10-16 15:52:16.722, 2, u:1,134.86236861085968,195.28334183442382,red;2,184.86236861085968,195.28334183442382,blue;3,79,188,green; 
2014-10-16 15:52:16.722, 2, u:1,134.42630418890442,194.214694759342,red;2,184.42630418890442,194.214694759342,blue;3,81,192,green; 
2014-10-16 15:52:16.722, 2, u:1,133.99283292384214,193.15641129297236,red;2,183.99283292384214,193.15641129297236,blue;3,84,199,green; 
2014-10-16 15:52:16.722, 2, u:1,133.56199384421015,192.10852832238277,red;2,183.56199384421015,192.10852832238277,blue;3,90,209,green; 
2014-10-16 15:52:16.722, 2, u:1,133.13382550291342,191.0710794778868,red;2,183.13382550291342,191.0710794778868,blue;3,108,227,green; 
2014-10-16 15:52:16.722, 2, u:1,132.70836593026246,190.04409508628638,red;2,182.70836593026246,190.04409508628638,blue;3,147,252,green; 
2014-10-16 15:52:16.722, 2, u:1,132.28565258730592,189.0276021293069,red;2,182.28565258730592,189.0276021293069,blue;3,170,259,green; 
2014-10-16 15:52:16.722, 2, u:1,131.8657223196001,188.02162420736258,red;2,181.8657223196001,188.02162420736258,blue;3,171.14973485331214,258.4736453853837,green; 
2014-10-16 15:52:16.722, 2, u:1,131.44861131155656,187.02618150876867,red;2,181.44861131155656,187.02618150876867,blue;3,170.29946970662428,257.9472907707674,green; 
2014-10-16 15:52:16.722, 2, u:1,131.03435504150855,186.04129078449745,red;2,181.03435504150855,186.04129078449745,blue;3,169.44920455993642,257.4209361561511,green; 
2014-10-16 15:52:16.722, 2, u:1,130.62298823763547,185.0669653285524,red;2,180.62298823763547,185.0669653285524,blue;3,168.59893941324856,256.89458154153476,green; 
2014-10-16 15:52:16.722, 2, u:1,130.21454483488176,184.10321496401394,red;2,180.21454483488176,184.10321496401394,blue;3,167.7486742665607,256.36822692691845,green; 
2014-10-16 15:52:16.722, 2, u:1,129.80905793300326,183.1500460347873,red;2,179.80905793300326,183.1500460347873,blue;3,166.89840911987284,255.84187231230217,green; 
2014-10-16 15:52:16.722, 2, u:1,129.40655975587015,182.2074614030619,red;2,179.40655975587015,182.2074614030619,blue;3,166.04814397318498,255.3155176976859,green; 
2014-10-16 15:52:16.722, 2, u:1,129.00708161215107,181.27546045246802,red;2,179.00708161215107,181.27546045246802,blue;3,165.19787882649712,254.78916308306958,green; 
2014-10-16 15:52:16.722, 2, u:1,128.61065385749637,180.35403909689597,red;2,178.61065385749637,180.35403909689597,blue;3,164.34761367980926,254.2628084684533,green; 
2014-10-16 15:52:16.722, 2, u:1,153.43853029501966,205.10128359292267,red;2,203.43853029501966,205.10128359292267,blue;3,163.4973485331214,253.736453853837,green; 
2014-10-16 15:52:16.722, 2, u:1,162.38999336475268,209.07918233322286,red;2,212.38999336475268,209.07918233322286,blue;3,162.64708338643354,253.2100992392207,green; 
2014-10-16 15:52:16.722, 2, u:1,182.28483424473035,214.0414232148498,red;2,232.28483424473035,214.0414232148498,blue;3,161.79681823974568,252.6837446246044,green; 
2014-10-16 15:52:16.722, 2, u:1,208.14374296901306,218.01038494410236,red;2,258.14374296901303,218.01038494410236,blue;3,160.94655309305782,252.15739000998812,green; 
2014-10-16 15:52:16.722, 2, u:1,219.08258980329214,220.00341637360825,red;2,269.08258980329214,220.00341637360825,blue;3,160.09628794636996,251.6310353953718,green; 
2014-10-16 15:52:16.722, 2, u:1,219.16517960658427,219.0068327472165,red;2,269.1651796065843,219.0068327472165,blue;3,159.2460227996821,251.10468078075553,green; 
2014-10-16 15:52:16.722, 2, u:1,218.27813473946605,217.76569114009575,red;2,268.27813473946605,217.76569114009575,blue;3,158.39575765299423,250.57832616613922,green; 
2014-10-16 15:52:16.722, 2, u:1,217.3954445148189,216.5296398447314,red;2,267.3954445148189,216.5296398447314,blue;3,157.54549250630637,250.05197155152294,green; 
2014-10-16 15:52:16.722, 2, u:1,216.5171650938026,215.298752106829,red;2,266.5171650938026,215.298752106829,blue;3,156.6952273596185,249.52561693690663,green; 
2014-10-16 15:52:16.722, 2, u:1,215.64335270715662,214.07310157458608,red;2,265.6433527071566,214.07310157458608,blue;3,155.84496221293065,248.99926232229035,green; 
2014-10-16 15:52:16.722, 2, u:1,214.77406361932583,212.8527622630979,red;2,264.77406361932583,212.8527622630979,blue;3,154.9946970662428,248.47290770767404,green; 
2014-10-16 15:52:16.722, 2, u:1,213.9093540912301,211.6378085169502,red;2,263.9093540912301,211.6378085169502,blue;3,154.14443191955493,247.94655309305776,green; 
2014-10-16 15:52:16.722, 2, u:1,213.04928034169546,210.42831497098976,red;2,263.04928034169546,210.42831497098976,blue;3,153.29416677286707,247.42019847844148,green; 
2014-10-16 15:52:16.722, 2, u:1,242.0389589317299,231.72359438301967,red;2,292.0389589317299,231.72359438301967,blue;3,152.4439016261792,246.89384386382517,green; 
2014-10-16 15:52:16.722, 2, u:1,248.04037145611477,234.7187295647233,red;2,298.04037145611477,234.7187295647233,blue;3,151.59363647949135,246.3674892492089,green; 
2014-10-16 15:52:16.722, 2, u:1,257.03968819732563,236.721071260634,red;2,307.03968819732563,236.721071260634,blue;3,150.7433713328035,245.84113463459258,green; 
2014-10-16 15:52:16.722, 2, u:1,259.0390752159502,236.723190391426,red;2,309.0390752159502,236.723190391426,blue;3,149.89310618611563,245.3147800199763,green; 
2014-10-16 15:52:16.722, 2, u:1,258.07815043190044,236.44638078285197,red;2,308.07815043190044,236.44638078285197,blue;3,149.04284103942777,244.78842540536,green; 
2014-10-16 15:52:16.722, 2, u:1,256.99455721650065,235.18053067054916,red;2,306.99455721650065,235.18053067054916,blue;3,148.1925758927399,244.2620707907437,green; 
2014-10-16 15:52:16.722, 2, u:1,255.9146132411703,233.91768841587225,red;2,305.9146132411703,233.91768841587225,blue;3,147.34231074605205,243.7357161761274,green; 
2014-10-16 15:52:16.722, 2, u:1,254.83837473007088,232.65790629475907,red;2,304.8383747300709,232.65790629475907,blue;3,146.4920455993642,243.20936156151112,green; 
2014-10-16 15:52:16.722, 2, u:1,253.76589856354104,231.40123741610398,red;2,303.76589856354104,231.40123741610398,blue;3,145.64178045267633,242.6830069468948,green; 
2014-10-16 15:52:16.722, 2, u:1,252.69724226912456,230.14773572450528,red;2,302.69724226912456,230.14773572450528,blue;3,144.79151530598847,242.15665233227853,green; 
2014-10-16 15:52:16.722, 2, u:1,251.63246401147853,228.89745600227664,red;2,301.63246401147853,228.89745600227664,blue;3,143.9412501593006,241.63029771766222,green; 
2014-10-16 15:52:16.722, 2, u:1,250.5716225811152,227.65045387067565,red;2,300.5716225811152,227.65045387067565,blue;3,143.09098501261275,241.10394310304594,green; 
2014-10-16 15:52:16.722, 2, u:1,249.51477738193324,226.40678579030146,red;2,299.51477738193324,226.40678579030146,blue;3,142.2407198659249,240.57758848842965,green; 
2014-10-16 15:52:16.722, 2, u:1,248.4619884174902,225.16650906061165,red;2,298.4619884174902,225.16650906061165,blue;3,141.39045471923703,240.05123387381335,green; 
2014-10-16 15:52:16.722, 2, u:1,247.41331627597248,223.92968181850816,red;2,297.4133162759725,223.92968181850816,blue;3,140.54018957254917,239.52487925919706,green; 
2014-10-16 15:52:16.722, 2, u:1,246.368822113816,222.69636303594018,red;2,296.368822113816,222.69636303594018,blue;3,139.6899244258613,238.99852464458075,green; 
2014-10-16 15:52:16.722, 2, u:1,245.32856763793467,221.4666125164715,red;2,295.32856763793467,221.4666125164715,blue;3,138.83965927917345,238.47217002996447,green; 
2014-10-16 15:52:16.722, 2, u:1,244.29261508651126,220.2404908907586,red;2,294.29261508651126,220.2404908907586,blue;3,137.9893941324856,237.94581541534816,green; 
2014-10-16 15:52:16.722, 2, u:1,243.2610272083091,219.01805961088516,red;2,293.2610272083091,219.01805961088516,blue;3,137.13912898579773,237.41946080073188,green; 
2014-10-16 15:52:16.722, 2, u:1,242.23386724046333,217.79938094349828,red;2,292.2338672404633,217.79938094349828,blue;3,136.28886383910987,236.89310618611557,green; 
2014-10-16 15:52:16.722, 2, u:1,241.21119888471128,216.58451796169047,red;2,291.2111988847113,216.58451796169047,blue;3,135.438598692422,236.3667515714993,green; 
2014-10-16 15:52:16.722, 2, u:1,240.19308628202515,215.37353453557216,red;2,290.19308628202515,215.37353453557216,blue;3,134.58833354573414,235.84039695688298,green; 
2014-10-16 15:52:16.722, 2, u:1,239.17959398561067,214.1664953214788,red;2,289.17959398561067,214.1664953214788,blue;3,133.73806839904628,235.3140423422667,green; 
2014-10-16 15:52:16.722, 2, u:1,238.17078693223868,212.96346574975698,red;2,288.1707869322387,212.96346574975698,blue;3,132.88780325235842,234.7876877276504,green; 
2014-10-16 15:52:16.722, 2, u:1,237.16673041187966,211.76451201107386,red;2,287.16673041187966,211.76451201107386,blue;3,132.03753810567056,234.2613331130341,green; 
2014-10-16 15:52:16.722, 2, u:1,236.16749003561335,210.56970104119574,red;2,286.16749003561335,210.56970104119574,blue;3,131.1872729589827,233.7349784984178,green; 
2014-10-16 15:52:16.722, 2, u:1,257.88591717789325,248.00652875748708,red;2,307.88591717789325,248.00652875748708,blue;3,130.33700781229484,233.20862388380152,green; 
2014-10-16 15:52:16.722, 2, u:1,229.0239166018461,248.0002860428322,red;2,279.0239166018461,248.0002860428322,blue;3,129.48674266560698,232.68226926918524,green; 
2014-10-16 15:52:16.722, 2, u:1,212.10619225035478,245.0056543830415,red;2,262.10619225035475,245.0056543830415,blue;3,128.63647751891912,232.15591465456893,green; 
2014-10-16 15:52:16.722, 2, u:1,210.1157221311732,245.0067183740969,red;2,260.1157221311732,245.0067183740969,blue;3,127.78621237223126,231.62956003995265,green; 
2014-10-16 15:52:16.722, 2, u:1,211.11096101684555,245.00617524042687,red;2,261.1109610168455,245.00617524042687,blue;3,126.9359472255434,231.10320542533634,green; 
2014-10-16 15:52:16.722, 2, u:1,234.9951456882633,245.00001178224062,red;2,284.9951456882633,245.00001178224062,blue;3,126.08568207885554,230.57685081072006,green; 
2014-10-16 15:52:16.722, 2, u:1,272.81740780615723,249.0168112639235,red;2,322.81740780615723,249.0168112639235,blue;3,125.23541693216768,230.05049619610375,green; 
2014-10-16 15:52:16.722, 2, u:1,276.80031294701774,250.0201402749009,red;2,326.80031294701774,250.0201402749009,blue;3,124.38515178547982,229.52414158148747,green; 
2014-10-16 15:52:16.722, 2, u:1,265.85143252243716,252.01109772747222,red;2,315.85143252243716,252.01109772747222,blue;3,123.53488663879196,228.99778696687116,green; 
2014-10-16 15:52:16.722, 2, u:1,211,251,red;2,261,251,blue;3,122.6846214921041,228.47143235225488,green; 
2014-10-16 15:52:16.722, 2, u:1,204.14076442445418,250.00995688133895,red;2,254.14076442445418,250.00995688133895,blue;3,121.83435634541624,227.94507773763857,green; 
2014-10-16 15:52:16.722, 2, u:1,211.1088727663738,249.00594430702193,red;2,261.1088727663738,249.00594430702193,blue;3,120.98409119872838,227.4187231230223,green; 
2014-10-16 15:52:16.722, 2, u:1,245.94321971384753,250.00161330181916,red;2,295.9432197138475,250.00161330181916,blue;3,120.13382605204052,226.89236850840598,green; 
2014-10-16 15:52:16.722, 2, u:1,248.92908891183149,250.00251735976272,red;2,298.9290889118315,250.00251735976272,blue;3,119.28356090535266,226.3660138937897,green; 
2014-10-16 15:52:16.722, 2, u:1,228.02802636964907,253.00039281585,red;2,278.02802636964907,253.00039281585,blue;3,118.4332957586648,225.8396592791734,green; 
2014-10-16 15:52:16.722, 2, u:1,184.22751729879786,253.02622596114514,red;2,234.22751729879786,253.02622596114514,blue;3,117.58303061197694,225.3133046645571,green; 
2014-10-16 15:52:16.722, 2, u:1,190.20139461803376,253.02048981229032,red;2,240.20139461803376,253.02048981229032,blue;3,116.73276546528908,224.78695004994083,green; 
2014-10-16 15:52:16.722, 2, u:1,254.9023382570564,253.00478033381307,red;2,304.9023382570564,253.00478033381307,blue;3,115.88250031860122,224.26059543532452,green; 
2014-10-16 15:52:16.722, 2, u:1,257.8890611459928,254.00617276618541,red;2,307.8890611459928,254.00617276618541,blue;3,115.03223517191336,223.73424082070824,green; 
2014-10-16 15:52:16.722, 2, u:1,209.11497321665962,255.00663140806097,red;2,259.1149732166596,255.00663140806097,blue;3,114.1819700252255,223.20788620609193,green; 
2014-10-16 15:52:16.722, 2, u:1,216.08304547985375,255.00345424175512,red;2,266.08304547985375,255.00345424175512,blue;3,113.33170487853764,222.68153159147565,green; 
2014-10-16 15:52:16.722, 2, u:1,290.74484573876896,255.0330996416509,red;2,340.74484573876896,255.0330996416509,blue;3,112.48143973184978,222.15517697685934,green; 
2014-10-16 15:52:16.722, 2, u:1,289.752263312865,258.03117259852576,red;2,339.752263312865,258.03117259852576,blue;3,111.63117458516192,221.62882236224306,green; 
2014-10-16 15:52:16.722, 2, u:1,263,258,red;2,313,258,blue;3,110.78090943847405,221.10246774762675,green; 
2014-10-16 15:52:16.722, 2, u:1,261.92908151364304,256.6649589853155,red;2,311.92908151364304,256.6649589853155,blue;3,109.9306442917862,220.57611313301047,green; 
2014-10-16 15:52:16.722, 2, u:1,260.86101600868807,255.33259412895188,red;2,310.86101600868807,255.33259412895188,blue;3,109.08037914509833,220.04975851839416,green; 
2014-10-16 15:52:16.722, 2, u:1,259.7958483122661,254.00295084371086,red;2,309.7958483122661,254.00295084371086,blue;3,108.23011399841047,219.52340390377788,green; 
2014-10-16 15:52:16.722, 2, u:1,258.73362388576606,252.6760753043386,red;2,308.73362388576606,252.6760753043386,blue;3,107.37984885172261,218.99704928916157,green; 
2014-10-16 15:52:16.722, 2, u:1,257.6743888253496,251.3520144542769,red;2,307.6743888253496,251.3520144542769,blue;3,106.52958370503475,218.47069467454529,green; 
2014-10-16 15:52:16.722, 2, u:1,256.6181898618891,250.03081601204227,red;2,306.6181898618891,250.03081601204227,blue;3,105.67931855834689,217.944340059929,green; 
2014-10-16 15:52:16.722, 2, u:1,255.56507436029614,248.7125284772013,red;2,305.56507436029614,248.7125284772013,blue;3,104.82905341165903,217.4179854453127,green; 
2014-10-16 15:52:16.722, 2, u:1,254.51509031820513,247.39720113590997,red;2,304.5150903182051,247.39720113590997,blue;3,103.97878826497117,216.8916308306964,green; 
2014-10-16 15:52:16.722, 2, u:1,253.4682863639781,246.08488406598278,red;2,303.4682863639781,246.08488406598278,blue;3,103.12852311828331,216.3652762160801,green; 
2014-10-16 15:52:16.722, 2, u:1,252.42471175399436,244.77562814145614,red;2,302.42471175399436,244.77562814145614,blue;3,102.27825797159545,215.83892160146382,green; 
2014-10-16 15:52:16.722, 2, u:1,251.3844163691885,243.46948503660994,red;2,301.3844163691885,243.46948503660994,blue;3,101.42799282490759,215.31256698684751,green; 
2014-10-16 15:52:16.722, 2, u:1,250.3474507107993,242.16650722940915,red;2,300.3474507107993,242.16650722940915,blue;3,100.57772767821973,214.78621237223123,green; 
2014-10-16 15:52:16.722, 2, u:1,249.3138658952921,240.86674800432615,red;2,299.3138658952921,240.86674800432615,blue;3,99.72746253153187,214.25985775761492,green; 
2014-10-16 15:52:16.722, 2, u:1,248.2837136484148,239.57026145450354,red;2,298.2837136484148,239.57026145450354,blue;3,98.87719738484401,213.73350314299864,green; 
2014-10-16 15:52:16.722, 2, u:1,247.25704629835002,238.2771024832157,red;2,297.25704629835,238.2771024832157,blue;3,98.02693223815615,213.20714852838233,green; 
2014-10-16 15:52:16.722, 2, u:1,246.23391676792312,236.9873268045864,red;2,296.2339167679231,236.9873268045864,blue;3,97.17666709146829,212.68079391376605,green; 
2014-10-16 15:52:16.722, 2, u:1,245.21437856582594,235.70099094351792,red;2,295.21437856582594,235.70099094351792,blue;3,96.32640194478043,212.15443929914974,green; 
2014-10-16 15:52:16.722, 2, u:1,244.19848577681756,234.41815223478747,red;2,294.19848577681756,234.41815223478747,blue;3,95.47613679809257,211.62808468453346,green; 
2014-10-16 15:52:16.722, 2, u:1,243.1862930508608,233.13886882126386,red;2,293.1862930508608,233.13886882126386,blue;3,94.62587165140471,211.10173006991715,green; 
2014-10-16 15:52:16.722, 2, u:1,242.17785559115538,231.86319965119802,red;2,292.1778555911554,231.86319965119802,blue;3,93.77560650471685,210.57537545530087,green; 
2014-10-16 15:52:16.722, 2, u:1,241.17322914102778,230.5912044745393,red;2,291.1732291410278,230.5912044745393,blue;3,92.92534135802899,210.0490208406846,green; 
2014-10-16 15:52:16.722, 2, u:1,240.17246996963877,229.32294383822853,red;2,290.17246996963877,229.32294383822853,blue;3,92.07507621134113,209.52266622606828,green; 
2014-10-16 15:52:16.722, 2, u:1,239.17563485646906,228.05847908041906,red;2,289.17563485646906,228.05847908041906,blue;3,91.22481106465327,208.996311611452,green; 
2014-10-16 15:52:16.722, 2, u:1,238.18278107454614,226.79787232357535,red;2,288.18278107454614,226.79787232357535,blue;3,90.3745459179654,208.4699569968357,green; 
2014-10-16 15:52:16.722, 2, u:1,237.19396637237463,225.54118646639938,red;2,287.19396637237463,225.54118646639938,blue;3,89.52428077127755,207.9436023822194,green; 
2014-10-16 15:52:16.722, 2, u:1,236.20924895453385,224.28848517453403,red;2,286.20924895453385,224.28848517453403,blue;3,88.67401562458969,207.4172477676031,green; 
2014-10-16 15:52:16.722, 2, u:1,235.22868746090938,223.03983286999292,red;2,285.2286874609094,223.03983286999292,blue;3,87.82375047790183,206.89089315298682,green; 
